Area,Years,Collected ,Recycled,Disposed
NSW,2021-22,815257.1649,752967.6049,62289.56
SMA,2021-22,379152.9757,345877.3157,33275.66
ERA,2021-22,174147.1339,164629.1039,9518.03
RRA,2021-22,108572.2765,99088.83649,9483.44
Rest of NSW,2021-22,153384.7788,143372.3488,10012.43
NSW,2020-21,827959.6406,759223.3306,68736.31
ERA,2020-21,175770.7541,161926.5541,13844.2
RRA,2020-21,116156.7061,108166.5661,7990.14
Rest of NSW,2020-21,154937.6621,143386.4821,11551.18
NSW,2019-20,796460.8402,738669.1502,57791.69
SMA,2019-20,378832.2739,345635.9339,33196.34
ERA,2019-20,172154.9141,161874.7341,10280.18
RRA,2019-20,116037.1738,108811.4838,7225.69
Rest of NSW,2019-20,129436.4784,122346.9984,7089.48
NSW,2018-19,793660.2878,728999.2578,64661.03
SMA,2018-19,379874.1575,340319.1875,39554.97
ERA,2018-19,172715.9055,164190.6855,8525.22
RRA,2018-19,123048.2606,115681.3506,7366.91
Rest of NSW,2018-19,118021.9642,108808.0342,9213.93
NSW,2017-18,778812.5623,717119.7823,61692.78
SMA,2017-18,374386.3237,339214.9537,35171.37
ERA,2017-18,170113.1589,161217.7289,8895.43
RRA,2017-18,118744.0437,110530.0337,8214.01
Rest of NSW,2017-18,115569.036,106157.066,9411.97
NSW,2016-17,804189.08,738647.92,65541.16
SMA,2016-17,396880.12,354434.13,42445.99
ERA,2016-17,171323.69,162669.43,8654.26
RRA,2016-17,126267.17,120120.64,6146.53
Rest of NSW,2016-17,109718.1,101423.72,8294.38
NSW,2015-16,810398.626,743021.566,67377.06
SMA,2015-16,390401.296,355948.826,34452.47
ERA,2015-16,177210.03,162778.99,14431.04
RRA,2015-16,123305.58,117945.46,5360.12
Rest of NSW,2015-16,119481.72,106348.29,13133.43
NSW,2014-15,810826.144,756589.844,54236.3
SMA,2014-15,384319.014,355570.984,28748.03
ERA,2014-15,170038.95,161953.36,8085.59
RRA,2014-15,123318.62,116752.89,6565.73
Rest of NSW,2014-15,133149.56,122312.61,10836.95
NSW,2013-14,783766.0285,732227.9337,51538.0948
SMA,2013-14,388848.3849,361077.6049,27770.78
ERA,2013-14,167150.2603,158553.0603,8597.2
RRA,2013-14,113441.1288,107682.1588,5758.97
Rest of NSW,2013-14,114326.2545,104915.1097,9411.1448
