AREA,Years,Collected  Recyclables,Recycled  Recyclables,Disposed Recyclables,Collected Organics,Recycled Organics,Disposed Organics,Collected Residual Waste,Recycled Residual Waste,Disposed Residual Waste
NSW,2021-22,815257.1649,752967.6049,62289.56,936021.9,922354.83,13667.07,2340727.24,219471.24,2121256
SMA,2021-22,379152.9757,345877.3157,33275.66,384519.08,379390.95,5128.13,1264373.33,190527.95,1073845.38
ERA,2021-22,174147.1339,164629.1039,9518.03,236333.8,235201.72,1132.08,468773.32,10189.42,458583.9
RRA,2021-22,108572.2765,99088.83649,9483.44,141708.19,140192.89,1515.3,221588.76,5876.21,215712.55
Rest of NSW,2021-22,153384.7788,143372.3488,10012.43,173460.83,167569.27,5891.56,385991.83,12877.66,373114.17
NSW,2020-21,827959.6406,759223.3306,68736.31,863221.53,846827.07,16394.28,2353185.69,260054.72,2093130.97
SMA,2020-21,381094.5183,345743.7283,35350.79,346993.48,343526.49,3466.99,1230625.65,211940.67,1018684.98
ERA,2020-21,175770.7541,161926.5541,13844.2,215516.38,213910.14,1606.24,472595.35,25533.7,447061.65
RRA,2020-21,116156.7061,108166.5661,7990.14,134995.94,133782.65,1213.29,259683.32,15395.72,244287.6
Rest of NSW,2020-21,154937.6621,143386.4821,11551.18,165715.73,155607.79,10107.76,390281.37,7184.63,383096.74
NSW,2019-20,796460.8402,738669.1502,57791.69,765184.12,746490.02,17387.29,2240830.37,176651.49,2062741.34
SMA,2019-20,378832.2739,345635.9339,33196.34,321653.65,317678.56,3975.09,1224981.08,128944.52,1096036.56
ERA,2019-20,172154.9141,161874.7341,10280.18,182221.3,180918.51,1302.79,442932.85,15371.76,426123.09
RRA,2019-20,116037.1738,108811.4838,7225.69,133321.39,126482.05,5532.53,237689.18,16901.66,220787.52
Rest of NSW,2019-20,129436.4784,122346.9984,7089.48,127987.78,121410.9,6576.88,335227.26,15433.55,319794.17
NSW,2018-19,797119.6078,732011.8078,65107.8,778877.75,759561.57,19310.92,2080441.08,227807.71,1852633.37
SMA,2018-19,380808.9475,341219.9775,39588.97,332542.29,325713.69,6827.98,1126698.1,179734.05,946964.05
ERA,2018-19,173477.8155,164952.5955,8525.22,193491.59,191933.47,1558.12,443772.8,26841.4,416931.4
RRA,2018-19,123529.8606,116162.9506,7366.91,129991.04,127371.74,2618.36,202590.32,15440.43,187149.89
Rest of NSW,2018-19,119302.9842,109676.2842,9626.7,122852.83,114542.67,8306.46,307379.86,5791.83,301588.03
NSW,2017-18,782031.8953,720045.8853,61986.01,692488.3,667499.18,24981.38,2108030.73,311446.96,1796583.77
SMA,2017-18,375061.1837,339864.8437,35196.34,271793.49,263502.86,8288.56,1119639.69,258799.28,860840.41
ERA,2017-18,170685.4889,161711.0589,8974.43,175081.91,172990.63,2091.16,448675.77,22617.77,426058
RRA,2017-18,119407.5937,111134.6437,8272.95,133846.02,131121.15,2723.84,204943.39,15763.98,189179.41
Rest of NSW,2017-18,116877.629,107335.339,9542.29,111766.88,99884.54,11877.82,334771.88,14265.93,320505.95
NSW,2016-17,810398.626,743021.566,67377.06,700454.62,673804.09,26650.53,2151078.58,295534.09,1855544.49
SMA,2016-17,390401.296,355948.826,34452.47,307843.94,300911.72,6932.22,1131346.72,249801.56,881545.16
ERA,2016-17,177210.03,162778.99,14431.04,160361.87,155321.43,5040.44,461253.51,26994.47,434259.04
RRA,2016-17,123305.58,117945.46,5360.12,125668.46,122982.06,2686.4,223405.58,15391.97,208013.61
Rest of NSW,2016-17,119481.72,106348.29,13133.43,106580.35,94588.88,11991.47,335072.77,3346.09,331726.68
NSW,2015-16,810398.626,743021.566,67377.06,745642.34,723558.22,22084.12,2151078.58,295534.09,1855544.49
SMA,2015-16,390401.296,355948.826,34452.47,340871.73,334510.23,6361.5,1131346.72,249801.56,881545.16
ERA,2015-16,177210.03,162778.99,14431.04,170558.92,169458.97,1099.95,461253.51,26994.47,434259.04
RRA,2015-16,123305.58,117945.46,5360.12,129067.55,127242.59,1824.96,223405.58,15391.97,208013.61
Rest of NSW,2015-16,119481.72,106348.29,13133.43,105144.14,92346.43,12797.71,335072.77,3346.09,331726.68
NSW,2014-15,810826.154,756589.844,54236.3,753410.646,725978.2758,27432.3402,2127203.28,290906.633,1836296.647
SMA,2014-15,384319.014,355570.984,28748.03,326139.75,310678.2334,15461.5166,1092206.93,239205.093,853001.837
ERA,2014-15,170038.95,161953.36,8085.59,187109.53,183328.3904,3781.1096,459292.19,22425.31,436866.88
RRA,2014-15,123318.63,116752.89,6565.73,122302.56,118111.3804,4191.179588,218838.86,23012.85,195826.01
Rest of NSW,2014-15,133149.56,122312.61,10836.95,117858.806,113860.2716,3998.534407,356865.3,6263.38,350601.92
NSW,2013-14,783766.0285,732227.9337,51538.0948,668256.9,643114.7683,25142.5617,2071313.87,272947.22,1798366.64
SMA,2013-14,388848.3849,361077.6049,27770.78,302376.86,288141.6755,14235.4045,1056264.54,227224.71,829039.82
ERA,2013-14,167150.2603,158553.0603,8597.2,154225.85,153131.26,1094.61,421353.74,21954.73,399399.01
RRA,2013-14,113441.1288,107682.1588,5758.97,111325.99,107619.9128,3706.1372,225905.73,19363.61,206542.12
Rest of NSW,2013-14,114326.2545,104915.1097,9411.1448,100328.2,94221.92,6106.41,367789.86,4404.17,363385.69
